2.855795999999999890e-01 4.244248524314570871e-03
2.856489999999999863e-01 -8.070706896276756345e-03
2.857184999999999864e-01 1.335284400023919842e-02
2.857878999999999836e-01 -1.399938780528294305e-02
2.858573999999999837e-01 4.482746580847682578e-03
2.859267999999999810e-01 4.656988724632271648e-03
2.859962999999999811e-01 -1.863945667334124257e-03
2.860656999999999783e-01 -4.470565863100423726e-03
2.861350999999999756e-01 5.725600646477148684e-03
2.862045999999999757e-01 -6.838786569851183945e-03
2.862739999999999729e-01 6.514920316878834369e-03
2.863434999999999730e-01 -9.269177235913825339e-04
2.864129000000000258e-01 3.278312140496525136e-04
2.864824000000000259e-01 -6.644599404327724244e-03
2.865518000000000232e-01 5.248656842383687959e-03
2.866213000000000233e-01 4.564892880777247225e-03
2.866907000000000205e-01 -8.561643778185067458e-03
2.867601000000000178e-01 5.953630436934333886e-03
2.868296000000000179e-01 -6.032177760564846024e-03
2.868990000000000151e-01 6.016304080971291400e-03
2.869685000000000152e-01 -1.197497874514021952e-05
2.870379000000000125e-01 -2.121576354530223339e-03
2.871074000000000126e-01 -2.961695660048835332e-03
2.871768000000000098e-01 2.403517422324853454e-03
2.872463000000000100e-01 -7.566022310678907235e-04
2.873157000000000072e-01 5.505296552579208753e-03
2.873851000000000044e-01 -4.582042123647953567e-03
2.874546000000000046e-01 -2.672763946988078107e-03
2.875240000000000018e-01 4.143547159858022681e-03
2.875935000000000019e-01 -1.110610053039590020e-03
2.876628999999999992e-01 1.731315818884282846e-03
2.877323999999999993e-01 -3.957833005534932766e-03
2.878017999999999965e-01 1.083754918815171874e-03
2.878712999999999966e-01 3.203125624083955330e-03
2.879406999999999939e-01 -1.397589635759408956e-03
2.880100999999999911e-01 2.278787484842257054e-03
2.880795999999999912e-01 -5.140783717506895376e-03
2.881489999999999885e-01 -5.905171092080897452e-03
2.882184999999999886e-01 1.162326574895324732e-02
2.882878999999999858e-01 4.307605182732306658e-03
2.883573999999999860e-01 -1.533880519548115433e-02
2.884267999999999832e-01 8.824760540066511547e-03
2.884962999999999833e-01 -1.908323817934547964e-03
2.885656999999999806e-01 1.311078925596221656e-03
2.886350999999999778e-01 2.441067153972226351e-03
2.887045999999999779e-01 -6.150182191748755460e-03
2.887739999999999752e-01 2.737732634391695525e-03
2.888434999999999753e-01 -5.928571679275632588e-04
2.889128999999999725e-01 3.281915064623094902e-03
2.889823999999999726e-01 -3.767505581961044878e-03
2.890518000000000254e-01 3.224076587255705201e-03
2.891213000000000255e-01 -6.185705969984781408e-03
2.891907000000000227e-01 4.821559622118110067e-03
2.892601000000000200e-01 2.744635295281011491e-03
2.893296000000000201e-01 -5.201122204889162791e-03
2.893990000000000173e-01 1.034450689487945380e-03
2.894685000000000175e-01 -4.305549983771771931e-04
2.895379000000000147e-01 3.661325705175385095e-03
2.896074000000000148e-01 -1.663945042765169018e-03
2.896768000000000121e-01 7.300710273625863689e-04
2.897463000000000122e-01 -3.701090373493119007e-03
2.898157000000000094e-01 -2.777923957682024571e-04
2.898851000000000067e-01 5.508829030343394273e-03
2.899546000000000068e-01 -4.476140385165036997e-03
2.900240000000000040e-01 2.978572940149015139e-03
2.900935000000000041e-01 -6.503442882134981718e-04
2.901629000000000014e-01 -1.444575655582761497e-03
2.902324000000000015e-01 -5.436199887857136401e-04
2.903017999999999987e-01 -1.696512519837479875e-04
2.903712999999999989e-01 2.199431607805650817e-03
2.904406999999999961e-01 1.228035353747481328e-03
2.905100999999999933e-01 -2.539176946318134290e-03
2.905795999999999935e-01 -2.363869578431757566e-03
2.906489999999999907e-01 4.482871107827933466e-03
2.907184999999999908e-01 -1.322284478802292912e-03
2.907878999999999881e-01 -9.109182120631972791e-05
2.908573999999999882e-01 -9.067232410269429914e-04
2.909267999999999854e-01 -2.010129369660846894e-03
2.909962999999999855e-01 7.727511379248276288e-03
2.910656999999999828e-01 -4.555254731229502196e-03
2.911350999999999800e-01 -4.292160240131947038e-03
2.912045999999999801e-01 2.466613371883629672e-03
2.912739999999999774e-01 5.404463890310949072e-03
2.913434999999999775e-01 -8.027761644622733242e-03
2.914128999999999747e-01 4.987171302162865354e-03
2.914823999999999748e-01 -8.787363592838120900e-04
2.915518000000000276e-01 2.584413508119014994e-03
2.916213000000000277e-01 -2.330441907382200563e-03
2.916907000000000250e-01 -7.016957205050312549e-03
2.917601000000000222e-01 1.025384425723344269e-02
2.918296000000000223e-01 -3.260364131017782965e-03
2.918990000000000196e-01 1.486858226409485317e-03
2.919685000000000197e-01 -2.660599164752823400e-03
2.920379000000000169e-01 -9.034805743467135431e-04
2.921074000000000170e-01 1.037687747503778521e-03
2.921768000000000143e-01 1.898184300072970621e-03
2.922463000000000144e-01 -8.774393753582370456e-04
2.923157000000000116e-01 -1.810347314938217343e-03
2.923851000000000089e-01 1.519143296188430912e-03
2.924546000000000090e-01 1.850577487526688025e-03
2.925240000000000062e-01 -8.098438114856828379e-03
2.925935000000000064e-01 1.119652492552845012e-02
2.926629000000000036e-01 -5.070390564893102270e-04
2.927324000000000037e-01 -6.886924111302511475e-03
2.928018000000000010e-01 -1.531797096233188625e-03
2.928713000000000011e-01 -2.010432928539964900e-03
2.929406999999999983e-01 1.469359493018759441e-02
2.930100999999999956e-01 -7.575989355331429198e-03
2.930795999999999957e-01 -2.244690380957750295e-03
2.931489999999999929e-01 -2.619530476779778974e-03
2.932184999999999930e-01 4.655926715066297308e-03
2.932878999999999903e-01 7.937637511692199888e-04
2.933573999999999904e-01 -3.313338623695295262e-04
2.934267999999999876e-01 -8.412315582371477501e-03
2.934962999999999878e-01 8.730408391062295659e-03
2.935656999999999850e-01 1.928122054926273865e-04
2.936350999999999822e-01 3.871854117281790277e-03
2.937045999999999824e-01 -9.481702479116534479e-03
2.937739999999999796e-01 -3.271288257643871315e-03
2.938434999999999797e-01 9.538887963314670454e-03
2.939128999999999770e-01 1.901167698938057218e-03
2.939823999999999771e-01 -3.589405043921831823e-03
2.940517999999999743e-01 -4.198238639067025831e-03
2.941212999999999744e-01 2.427134593116911983e-03
2.941907000000000272e-01 1.264828473489729372e-03
2.942601000000000244e-01 2.013408837946935640e-04
2.943296000000000245e-01 -1.252864833191885295e-03
2.943990000000000218e-01 2.852871137301132582e-03
2.944685000000000219e-01 -2.552118475655017898e-03
2.945379000000000191e-01 -7.113177964043182130e-03
2.946074000000000193e-01 1.008871210000889841e-02
2.946768000000000165e-01 3.715735277163435390e-03
2.947463000000000166e-01 -7.433506811424174694e-03
2.948157000000000139e-01 -1.936465757488143018e-03
2.948851000000000111e-01 4.249396853938551717e-03
2.949546000000000112e-01 -3.416509986047693449e-03
2.950240000000000085e-01 1.998855318241159890e-03
2.950935000000000086e-01 7.254497592025343621e-04
2.951629000000000058e-01 2.167471442938377190e-03
2.952324000000000059e-01 -4.264941559521577899e-03
2.953018000000000032e-01 3.504832357332554865e-03
2.953713000000000033e-01 -6.640194770537024248e-03
2.954407000000000005e-01 5.037072958767444854e-03
2.955100999999999978e-01 2.084808600350930921e-03
2.955795999999999979e-01 -2.227096352456669343e-03
2.956489999999999951e-01 -6.656506024931799648e-05
2.957184999999999953e-01 -2.253980361370213747e-03
2.957878999999999925e-01 1.256700058009068820e-03
2.958573999999999926e-01 5.980892224082674097e-03
2.959267999999999899e-01 -1.001113980563568193e-02
2.959962999999999900e-01 1.240281089044557297e-03
2.960656999999999872e-01 1.185803601175035131e-02
2.961350999999999845e-01 -1.457589731718188925e-02
2.962045999999999846e-01 1.600561146333327744e-02
2.962739999999999818e-01 -1.551484250104804251e-02
2.963434999999999819e-01 6.611603556988009719e-04
2.964128999999999792e-01 8.962933876985211198e-03
2.964823999999999793e-01 -3.503172654758272483e-04
2.965517999999999765e-01 -8.388513084019893692e-03
2.966212999999999766e-01 2.299800565016457948e-03
2.966906999999999739e-01 9.860310036430262187e-03
2.967601000000000266e-01 -8.748281677356910258e-03
2.968296000000000268e-01 3.024730510624966135e-03
2.968990000000000240e-01 -3.896508496132401571e-03
2.969685000000000241e-01 3.897492217738390374e-05
2.970379000000000214e-01 3.128262975081737285e-03
2.971074000000000215e-01 1.132378573212378028e-03
2.971768000000000187e-01 -2.086685339475275597e-03
2.972463000000000188e-01 3.249166080534973819e-04
2.973157000000000161e-01 -1.791981121697794202e-03
2.973851000000000133e-01 7.541649698911709419e-04
2.974546000000000134e-01 4.087153032994280538e-03
2.975240000000000107e-01 8.966912471470897647e-05
2.975935000000000108e-01 -8.402016694245435444e-03
2.976629000000000080e-01 4.306412253999349245e-03
2.977324000000000082e-01 1.307118884933889855e-04
2.978018000000000054e-01 3.527277762550551886e-03
2.978713000000000055e-01 -4.833338748860526064e-03
2.979407000000000028e-01 5.234221037090070437e-03
2.980101000000000000e-01 -4.501090486330732755e-03
2.980796000000000001e-01 -1.648926417614622131e-03
2.981489999999999974e-01 6.316660084599422936e-03
2.982184999999999975e-01 -6.871742323957626478e-03
2.982878999999999947e-01 7.484571332896372553e-03
2.983573999999999948e-01 -5.439462267426717866e-03
2.984267999999999921e-01 1.866394505349117322e-03
2.984962999999999922e-01 -3.766223909535883208e-03
2.985656999999999894e-01 7.639680550630975966e-03
2.986350999999999867e-01 -8.880933332823016252e-03
2.987045999999999868e-01 7.477669592561673496e-03
2.987739999999999840e-01 -3.154635743685613777e-03
2.988434999999999842e-01 2.264803450760791668e-03
2.989128999999999814e-01 1.332403980468312458e-04
2.989823999999999815e-01 -8.523245820094388706e-03
2.990517999999999788e-01 2.997161947403437308e-03
2.991212999999999789e-01 8.012226920302492963e-03
2.991906999999999761e-01 5.107029406627821818e-04
2.992600999999999734e-01 -6.802347524949966563e-03
2.993295999999999735e-01 -6.066082618039068258e-03
2.993990000000000262e-01 1.763806958577648562e-02
2.996768000000000209e-01 -1.585491767467969368e-02
2.997463000000000211e-01 4.578124927557303790e-03
2.998157000000000183e-01 4.492249412060225593e-03
2.998851000000000155e-01 -5.952844114328606148e-03
2.999546000000000157e-01 6.275709076178314499e-03
3.000240000000000129e-01 9.219055849196032009e-06
3.000935000000000130e-01 -1.688450480366964282e-02
3.001629000000000103e-01 1.909247208760271597e-02
3.002324000000000104e-01 3.422646004008331102e-03
3.003018000000000076e-01 -1.364107130777861276e-02
3.003713000000000077e-01 1.198266182229715173e-03
3.004407000000000050e-01 2.907096447597073627e-03
3.005101000000000022e-01 5.523630447974343678e-04
3.005796000000000023e-01 4.501593460882242874e-03
3.006489999999999996e-01 -7.778298983685023524e-03
3.007184999999999997e-01 3.056356337299297524e-03
3.007878999999999969e-01 1.596054959307320012e-04
3.008573999999999971e-01 4.355116260180723667e-04
3.009267999999999943e-01 -8.811647791196432948e-04
3.009962999999999944e-01 -1.365831875963261421e-03
3.010656999999999917e-01 5.089192839510400627e-03
3.011350999999999889e-01 1.792529990014932835e-03
3.012045999999999890e-01 -1.426833091100889947e-02
3.012739999999999863e-01 5.929224335888476187e-03
3.013434999999999864e-01 8.077145577561456111e-03
3.014128999999999836e-01 -1.511933777984408693e-03
3.014823999999999837e-01 -3.072149572928230613e-03
3.015517999999999810e-01 -1.398430510095799786e-03
3.016212999999999811e-01 -4.807043029883720925e-03
3.016906999999999783e-01 9.448164247271632205e-03
3.017600999999999756e-01 -1.207428456473722293e-03
3.018295999999999757e-01 -4.844580291480003569e-03
3.018989999999999729e-01 1.226626999142582664e-03
3.019684999999999730e-01 7.158870821412674328e-03
3.020379000000000258e-01 -7.752895174391485726e-03
3.021074000000000259e-01 -4.158426283106566625e-03
3.021768000000000232e-01 9.074726803635409927e-03
3.022463000000000233e-01 1.054195832717108117e-03
3.023157000000000205e-01 -5.220273659826360317e-03
3.023851000000000178e-01 -1.712604023615538510e-03
3.024546000000000179e-01 2.614329885949467740e-03
3.025240000000000151e-01 2.708640364155615390e-03
3.025935000000000152e-01 -4.964017400820803019e-03
3.026629000000000125e-01 5.203555293254944966e-03
3.027324000000000126e-01 -4.811025619895436221e-03
3.028018000000000098e-01 1.089384527996509243e-03
3.028713000000000100e-01 4.237112551128898071e-03
3.029407000000000072e-01 -2.178977209395222914e-04
3.030101000000000044e-01 -1.104990105741717778e-02
3.030796000000000046e-01 8.313225384202689236e-03
3.031490000000000018e-01 1.794382148309087415e-03
3.032185000000000019e-01 1.228208593061951709e-03
3.032878999999999992e-01 -1.601254480724610598e-03
3.033573999999999993e-01 -6.590795855490859563e-03
3.034267999999999965e-01 3.945215661046715810e-03
3.034962999999999966e-01 1.419792792430676649e-03
3.035656999999999939e-01 2.638455465882693154e-03
3.036350999999999911e-01 -4.603001917880134540e-03
3.037045999999999912e-01 1.266448899748512337e-03
3.037739999999999885e-01 1.165906045314451384e-03
3.038434999999999886e-01 -3.878859270423648878e-03
3.039128999999999858e-01 6.022622921697424157e-03
3.039823999999999860e-01 -1.204113657797658285e-03
3.040517999999999832e-01 -6.700160851654292371e-03
3.041212999999999833e-01 5.271610443857577787e-03
3.041906999999999806e-01 1.490031484672766499e-03
3.042600999999999778e-01 -1.701081782723815571e-03
3.043295999999999779e-01 -8.110064932084663303e-04
3.043989999999999752e-01 1.103934317883745143e-03
3.044684999999999753e-01 -1.180977843524564155e-03
3.045378999999999725e-01 -2.256025118021151056e-03
3.046073999999999726e-01 8.459561511424825223e-03
3.046768000000000254e-01 -1.017083307604472672e-02
3.047463000000000255e-01 7.282079406113010737e-03
3.048157000000000227e-01 -1.528844322171046854e-04
3.048851000000000200e-01 -8.320803339261318571e-03
3.049546000000000201e-01 5.781902631977389045e-03
3.050240000000000173e-01 4.783588098138918075e-03
3.050935000000000175e-01 -4.915594159627093354e-03
3.051629000000000147e-01 -2.647403192512767876e-03
3.052324000000000148e-01 -4.022675720486131663e-04
3.053018000000000121e-01 8.267519672289684943e-03
3.053713000000000122e-01 -2.172339792455504556e-03
3.054407000000000094e-01 -2.566568843151985704e-03
3.055101000000000067e-01 -9.774110882417324023e-03
3.055796000000000068e-01 1.229618800801567623e-02
3.056490000000000040e-01 1.781383958347706087e-04
3.057185000000000041e-01 -1.988997724592917512e-03
3.057879000000000014e-01 -3.114982497758871528e-03
3.058574000000000015e-01 2.669677079643876963e-04
3.059267999999999987e-01 5.535844845590907025e-03
3.059962999999999989e-01 -3.583244269281918130e-03
3.060656999999999961e-01 -2.211187909817491186e-03
3.061350999999999933e-01 5.531850717273467828e-05
3.062045999999999935e-01 5.807769335899825268e-03
3.062739999999999907e-01 -2.077334395758295184e-03
3.063434999999999908e-01 -5.062461755672850554e-03
3.064128999999999881e-01 -1.835137671845061657e-04
3.064823999999999882e-01 6.305356483349073247e-03
3.065517999999999854e-01 2.054058051865737065e-03
3.066212999999999855e-01 -7.009054471828108507e-03
3.066906999999999828e-01 -2.327361437256595094e-03
3.067600999999999800e-01 4.652435918849468638e-03
3.068295999999999801e-01 5.517310591287597106e-03
3.068989999999999774e-01 -5.415354149010760156e-03
3.069684999999999775e-01 -5.378480104959005616e-03
3.070378999999999747e-01 5.158356436043675351e-03
3.071073999999999748e-01 -1.510227532213328854e-04
3.071768000000000276e-01 2.609866123405093184e-03
3.072463000000000277e-01 -2.954194742093014907e-03
3.073157000000000250e-01 2.168335317821912852e-03
3.073851000000000222e-01 -1.464717899673950718e-03
3.074546000000000223e-01 -3.856799402378521726e-03
3.075240000000000196e-01 2.794614673824273240e-03
3.075935000000000197e-01 8.788544438240170412e-03
3.076629000000000169e-01 -1.118474563297936972e-02
3.077324000000000170e-01 -5.019052421319476244e-03
3.078018000000000143e-01 1.215595047355400547e-02
3.078713000000000144e-01 3.072291066054908502e-03
3.079407000000000116e-01 -1.137473657754707601e-02
3.080101000000000089e-01 2.253198597438292507e-03
3.080796000000000090e-01 2.352731894246366893e-03
3.081490000000000062e-01 2.283557623305477405e-03
3.082185000000000064e-01 -6.980056528534696585e-04
3.082879000000000036e-01 -6.317465844582622995e-03
3.083574000000000037e-01 5.927532042516339521e-03
3.084268000000000010e-01 1.924879831496460064e-04
3.084963000000000011e-01 -4.327639914078534530e-03
3.085656999999999983e-01 3.257774862596942832e-03
3.086350999999999956e-01 7.665126099314120266e-04
3.087045999999999957e-01 -8.740340118828934194e-04
3.087739999999999929e-01 -8.471243679538558499e-04
3.088434999999999930e-01 6.424122458533009080e-04
3.089128999999999903e-01 -3.915777263140302359e-04
3.089823999999999904e-01 -1.540218780257173424e-03
3.090517999999999876e-01 2.247196960483094016e-03
3.091212999999999878e-01 2.564219320515472196e-04
3.091906999999999850e-01 2.586239046321297651e-04
3.092600999999999822e-01 -5.366469365289006956e-03
3.093295999999999824e-01 1.013408883035503763e-02
3.093989999999999796e-01 -6.608112971906697670e-03
3.094684999999999797e-01 -1.244392850910897279e-03
3.095378999999999770e-01 -1.103991944162032541e-03
3.096073999999999771e-01 6.762456339331333020e-03
3.096767999999999743e-01 -3.016396462553526045e-03
3.097462999999999744e-01 -3.126042554841204982e-03
3.098157000000000272e-01 7.829466952084463555e-03
3.098851000000000244e-01 -7.568521689764235241e-03
3.099546000000000245e-01 -1.826362709471165404e-03
3.100240000000000218e-01 7.867163465362926947e-03
3.100935000000000219e-01 -5.692139350838312101e-03
3.101629000000000191e-01 3.534239395898299170e-03
3.102324000000000193e-01 -4.160884486138854976e-03
3.103018000000000165e-01 2.661909702815555816e-03
3.103713000000000166e-01 2.067013398680753698e-03
3.104407000000000139e-01 -5.584421708351637549e-04
3.105101000000000111e-01 -4.741456934687533764e-03
3.105796000000000112e-01 1.984255431845871435e-03
3.106490000000000085e-01 5.648207080678052487e-03
3.107185000000000086e-01 -6.073236477261026792e-03
3.107879000000000058e-01 -4.451334458851421310e-04
3.108574000000000059e-01 3.850792240541428373e-03
3.109268000000000032e-01 -2.913689400467596273e-03
3.109963000000000033e-01 -3.653839179511220647e-04
3.110657000000000005e-01 3.883511860589851199e-03
3.111350999999999978e-01 -3.414402102283137230e-03
3.112045999999999979e-01 1.330217159162968470e-03
3.112739999999999951e-01 -4.480534235383730620e-04
3.113434999999999953e-01 -2.781377392734388221e-03
3.114128999999999925e-01 5.931396482086376265e-03
3.114823999999999926e-01 -2.652835866230005783e-03
3.115517999999999899e-01 -1.620645420892124740e-03
3.116212999999999900e-01 2.238640031793974645e-03
3.116906999999999872e-01 -1.973185715793994953e-03
3.117600999999999845e-01 2.536240222223032446e-03
3.118295999999999846e-01 -3.723286798582053914e-03
3.118989999999999818e-01 7.868423882358901045e-04
3.119684999999999819e-01 6.043825926543395025e-03
3.120378999999999792e-01 -7.715588625615205261e-03
3.121073999999999793e-01 2.382839843507262613e-03
3.121767999999999765e-01 2.690205560642209941e-03
3.122462999999999766e-01 -5.521299540878444809e-03
3.123156999999999739e-01 4.467374390953074252e-03
3.123851000000000266e-01 4.023435854137348208e-03
3.124546000000000268e-01 -8.269658119052784168e-03
3.125240000000000240e-01 -3.222473693112499257e-03
3.125935000000000241e-01 1.570681189181249299e-02
3.126629000000000214e-01 -1.133053409788838117e-02
3.127324000000000215e-01 2.970917684580544923e-04
3.128018000000000187e-01 4.032116095036657015e-03
3.128713000000000188e-01 -6.462470054025854643e-03
3.129407000000000161e-01 6.642573790598084102e-03
3.130101000000000133e-01 -3.358176689222885838e-03
3.130796000000000134e-01 2.354580321135630021e-03
3.131490000000000107e-01 -9.033287105422805122e-04
3.132185000000000108e-01 -2.385488442992585167e-03
3.132879000000000080e-01 2.840752598226864087e-03
3.133574000000000082e-01 -2.873905882601411718e-04
3.134268000000000054e-01 -1.879546086066905724e-03
3.134963000000000055e-01 8.877052767548507251e-04
3.135657000000000028e-01 2.335799270138223804e-03
3.136351000000000000e-01 -2.321336602500730095e-03
3.137046000000000001e-01 -2.700207683192412406e-03
3.137739999999999974e-01 5.701153132368122142e-03
3.138434999999999975e-01 -5.667973525660698758e-03
3.139128999999999947e-01 4.373951797750004998e-03
3.139823999999999948e-01 1.390804609780635316e-04
3.140517999999999921e-01 -1.263920764385143046e-03
3.141212999999999922e-01 -1.668117602586874923e-03
3.141906999999999894e-01 1.187144718925171568e-03
3.142600999999999867e-01 4.735157038674234751e-04
3.143295999999999868e-01 -3.144372556131705670e-03
3.143989999999999840e-01 4.524172336176910877e-03
3.144684999999999842e-01 2.500623741956791574e-03
3.145378999999999814e-01 -4.083222045262945368e-03
3.146073999999999815e-01 -5.410419210151872979e-03
3.146767999999999788e-01 5.753366500140735459e-03
3.147462999999999789e-01 2.559382777469253276e-03
3.148156999999999761e-01 -4.464365360153811808e-03
3.148850999999999734e-01 4.073548539377852030e-03
3.149545999999999735e-01 -6.708052706159042637e-03
3.150240000000000262e-01 5.117462504296579028e-03
3.150935000000000263e-01 1.852335837651155996e-03
3.151629000000000236e-01 -5.636070685783370164e-03
3.152324000000000237e-01 1.688451413862388471e-03
3.153018000000000209e-01 3.815849968964737937e-03
3.153713000000000211e-01 -7.173413516847295876e-03
3.154407000000000183e-01 1.106415263467004119e-02
3.155101000000000155e-01 -7.505954538149232219e-03
3.155796000000000157e-01 -4.253364862771837410e-03
3.156490000000000129e-01 7.241118507411783110e-03
3.157185000000000130e-01 2.976181441157434637e-04
3.157879000000000103e-01 -4.188725469596081552e-03
3.158574000000000104e-01 1.316112290010803924e-03
3.159268000000000076e-01 1.690972585028249590e-03
3.159963000000000077e-01 -4.108102372715194406e-03
3.160657000000000050e-01 4.429664381662783666e-03
3.161351000000000022e-01 3.183515044649697177e-03
3.162046000000000023e-01 -8.763122944165261524e-03
3.162739999999999996e-01 3.884640841331730814e-03
3.163434999999999997e-01 5.678095397941027109e-04
3.164128999999999969e-01 -5.599313272378137266e-03
3.164823999999999971e-01 1.327727388908681201e-02
3.165517999999999943e-01 -1.114943026021119991e-02
3.166212999999999944e-01 8.219909564562903441e-04
3.166906999999999917e-01 3.913824839352327868e-03
3.167600999999999889e-01 1.603470178738166697e-03
3.168295999999999890e-01 -5.786201170086879841e-03
3.168989999999999863e-01 2.396969765546096663e-03
3.169684999999999864e-01 -2.608828282509474249e-03
3.170378999999999836e-01 5.740042898983512519e-03
3.171073999999999837e-01 -2.904638018905417347e-03
3.171767999999999810e-01 -2.370172991350622178e-04
3.172462999999999811e-01 5.930708709143185393e-04
3.173156999999999783e-01 -3.739711840016993628e-03
3.173850999999999756e-01 5.008192722789220688e-03
3.174545999999999757e-01 -7.137305544180137622e-04
3.175239999999999729e-01 3.305160122772383535e-05
3.175934999999999730e-01 -3.577003656080413128e-03
3.176629000000000258e-01 1.312278571570430798e-03
3.177324000000000259e-01 3.770351688464343605e-03
3.178018000000000232e-01 -4.048018572016953351e-03
3.178713000000000233e-01 5.250364139591564422e-03
3.179407000000000205e-01 -8.440824667125279915e-03
3.180101000000000178e-01 4.857333836343022751e-03
3.180796000000000179e-01 3.063009748807527053e-03
3.181490000000000151e-01 -3.543589992073817828e-03
3.182185000000000152e-01 -2.018959415257473176e-04
3.182879000000000125e-01 -2.116423813537833543e-03
3.183574000000000126e-01 4.312603077439884289e-03
3.184268000000000098e-01 4.014319683827444348e-04
3.184963000000000100e-01 -4.704286331018161030e-03
3.185657000000000072e-01 2.382867222905280490e-03
3.186351000000000044e-01 4.920435614159311645e-04
3.187046000000000046e-01 3.171762901125049967e-04
3.187740000000000018e-01 -1.331791285709680878e-03
3.188435000000000019e-01 1.786799246742205166e-03
3.189128999999999992e-01 -1.014146110139961662e-03
3.189823999999999993e-01 1.483832798873956603e-03
3.190517999999999965e-01 -6.760913785095249567e-03
3.191212999999999966e-01 8.610712858054848928e-03
3.191906999999999939e-01 -1.272961030686288984e-03
3.192600999999999911e-01 -2.646942561724919402e-03
3.193295999999999912e-01 -2.353613004183104009e-03
3.193989999999999885e-01 1.673996991911452792e-03
3.194684999999999886e-01 2.798797924455383342e-03
3.195378999999999858e-01 2.255186640873258277e-03
3.196073999999999860e-01 -7.787269996033675985e-03
3.196767999999999832e-01 6.629278158105591720e-03
3.197462999999999833e-01 -6.712813207524356840e-03
3.198156999999999806e-01 7.927167673341978249e-03
3.198850999999999778e-01 -3.738981792618065528e-03
3.199545999999999779e-01 -4.591356266539288467e-03
3.200239999999999752e-01 8.024592437371134632e-03
3.200934999999999753e-01 -1.755130837259272257e-03
3.201628999999999725e-01 -2.941197415018480515e-03
3.202323999999999726e-01 -1.441940100967348043e-03
3.203018000000000254e-01 3.720362289205655579e-03
3.203713000000000255e-01 -4.184195731418617441e-03
3.204407000000000227e-01 3.368293400430853908e-03
3.205101000000000200e-01 6.319564222611009224e-03
3.205796000000000201e-01 -8.121283055840597745e-03
3.206490000000000173e-01 -9.466470376388690230e-04
3.207185000000000175e-01 -8.856950156173157458e-04
3.207879000000000147e-01 5.750015932312955817e-03
3.208574000000000148e-01 -1.148388410743777501e-03
3.209268000000000121e-01 -1.246657599796624884e-03
3.209963000000000122e-01 9.330926280952309398e-04
3.210657000000000094e-01 -3.018416572496654144e-03
3.211351000000000067e-01 1.241932680554923459e-03
3.212046000000000068e-01 5.271356388714927045e-03
